episode_batch,mean_mean_reward,mean_mean_q_value,min_mean_reward,min_mean_q_value,max_mean_reward,max_mean_q_value,std_mean_reward,std_mean_q_value
0,-5.851216311167701,0.0,-8.776204146449736,0.0,-4.381115809986594,0.0,1.7459977292965967,0.0
1,-5.245603307304601,0.0,-6.5298812579104855,0.0,-4.313777096781924,0.0,0.9618934376771278,0.0
2,-7.327879413078662,0.0,-8.545327356250224,0.0,-5.955340854195055,0.0,0.9390361196814958,0.0
3,-6.675007988938061,0.0,-7.803037711269723,0.0,-5.1960914182712505,0.0,0.9871873477959504,0.0
4,-6.109573097479277,0.0,-8.528881025167129,0.0,-4.4625902426823325,0.0,1.49305517760767,0.0
5,-6.000602089090384,0.0,-7.093183089455631,0.0,-4.7856464916641555,0.0,0.8552430580831512,0.0
6,-5.2875190817658755,0.0,-6.47402141626817,0.0,-4.329334834264853,0.0,0.9374637477570499,0.0
7,-6.893008811023996,0.0,-8.807285777000804,0.0,-5.168669865336111,0.0,1.7360374805537195,0.0
8,-5.877243552963459,0.0,-7.1733525315987485,0.0,-4.3835658284194885,0.0,1.0873545384721983,0.0
9,-6.069358458994219,0.0,-6.972143933455559,0.0,-4.899106622769388,0.0,0.9668447752962164,0.0
