n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-4.370162886955187,0.0,-16.234087494011668,0.0,-0.06190892980302052,0.0,4.669893269961464,0.0
200,-5.395946977198928,0.0,-15.62965562571652,0.0,-0.6248463446928217,0.0,4.21037599141172,0.0
200,-6.57847162087133,0.0,-12.885220204190063,0.0,-1.7707740750982175,0.0,2.600128778462429,0.0
200,-3.9675743071345497,0.0,-15.688765172728829,0.0,-0.01872214493380138,0.0,4.330018904315007,0.0
200,-5.7010870920194465,0.0,-14.739120997537391,0.0,-0.3321640200140601,0.0,3.7880975331993194,0.0
200,-3.6951994349941044,0.0,-14.837312550727876,0.0,-0.005323255762742058,0.0,4.255486218834698,0.0
200,-3.9242276619291747,0.0,-16.15821126799287,0.0,-0.040392113930796,0.0,4.534907449670645,0.0
200,-4.367239057753468,0.0,-15.947392430607055,0.0,-0.077882151267274,0.0,4.535154950278366,0.0
200,-6.894105833475196,0.0,-12.057517716678761,0.0,-3.4080488389951253,0.0,2.261264618420067,0.0
200,-7.895810904486937,0.0,-11.313187930969415,0.0,-5.133284690303486,0.0,1.400229162697935,0.0
200,-5.394868812163228,0.0,-15.308665874249185,0.0,-0.133651114613275,0.0,3.96063606860876,0.0
200,-8.056960850852857,0.0,-10.973329531607225,0.0,-4.631715361214894,0.0,1.4136782020429823,0.0
200,-7.662319611664949,0.0,-10.86014697625682,0.0,-5.114285063448338,0.0,1.4601589794448333,0.0
200,-7.251171620009111,0.0,-11.127397860768081,0.0,-4.363839240594485,0.0,1.8937527663225124,0.0
200,-4.727263971048541,0.0,-15.913283772954324,0.0,-0.12061498931074952,0.0,4.450674216751095,0.0
200,-5.336756831523794,0.0,-15.43262447937544,0.0,-0.07898606091883509,0.0,3.9119413625354804,0.0
200,-5.843058888600109,0.0,-14.106181613516728,0.0,-0.6406367346160373,0.0,3.630412078883671,0.0
200,-4.796931842168808,0.0,-16.04574279092014,0.0,-0.09267350251224074,0.0,4.31815651985925,0.0
200,-8.793579193997946,0.0,-10.141304650836085,0.0,-6.576623639011317,0.0,0.8424299334548825,0.0
200,-6.283792599258129,0.0,-13.558175249205375,0.0,-1.731802170009359,0.0,3.125464531386113,0.0
200,-4.96779832075527,0.0,-15.610352753536228,0.0,-0.0774548286624618,0.0,4.2739377855473935,0.0
200,-4.7569640267848365,0.0,-14.645157781873099,0.0,-0.010736692715657825,0.0,4.143659740971261,0.0
200,-5.364572759131346,0.0,-14.356301918853118,0.0,-0.6014328655665855,0.0,3.967742912097169,0.0
200,-5.846323297369736,0.0,-14.250230801411817,0.0,-0.9517929186556696,0.0,3.5609220559220005,0.0
200,-6.534868201680499,0.0,-13.046680751190618,0.0,-1.937596835461885,0.0,2.7599395113060474,0.0
200,-4.390508234104924,0.0,-16.019720548187582,0.0,-0.0647302320250124,0.0,4.638441526879498,0.0
200,-6.853686636262138,0.0,-11.570128917417192,0.0,-3.6014311082845594,0.0,2.162568925274128,0.0
200,-8.320918990494418,0.0,-10.579792308243801,0.0,-5.873152757209218,0.0,1.1573430105878217,0.0
200,-5.898554175072332,0.0,-13.70683630344002,0.0,-0.7180420017076008,0.0,3.4612527950314584,0.0
200,-4.360269983978998,0.0,-15.550430391435995,0.0,-0.10265166711745222,0.0,4.488886290529524,0.0
200,-6.04123998064317,0.0,-13.929613914366753,0.0,-1.4349397308829517,0.0,3.329748080295104,0.0
200,-5.693807120698507,0.0,-15.462331828428127,0.0,-0.299057027661461,0.0,3.776280206094678,0.0
200,-6.602161487862393,0.0,-12.534944503825361,0.0,-3.1556409386538333,0.0,2.5164599630409494,0.0
200,-6.019328419059483,0.0,-13.13808956522811,0.0,-1.4427709376423685,0.0,3.2165386864044643,0.0
200,-4.436077798433521,0.0,-16.129654325721013,0.0,-0.14098079904801675,0.0,4.557816422315263,0.0
200,-4.875555999768804,0.0,-15.730652897663406,0.0,-0.016943540992332598,0.0,4.002956160514003,0.0
200,-6.0614373633676255,0.0,-13.567270242355313,0.0,-1.3898443441426866,0.0,3.211135930445561,0.0
200,-6.772831568266533,0.0,-12.80371067799489,0.0,-1.8541309359721467,0.0,2.352029778399119,0.0
200,-7.137172993521171,0.0,-11.54900954519249,0.0,-2.602570537154035,0.0,2.013965703740851,0.0
200,-4.276177142116545,0.0,-15.813505778531514,0.0,-0.06268103821542088,0.0,4.522215498540305,0.0
