n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-4.498490674496751,0.0,-16.15410924553914,0.0,-0.09426893342702004,0.0,4.631371027793801,0.0
200,-4.817573582937898,0.0,-15.223011310812096,0.0,-0.09584495103704878,0.0,4.344092312344489,0.0
200,-5.905663385818754,0.0,-14.027538906672495,0.0,-0.8744206060095148,0.0,3.549857394700398,0.0
200,-5.34224453505202,0.0,-14.768716934018132,0.0,-0.2521859057080284,0.0,3.9494369654484416,0.0
200,-4.871378607080053,0.0,-14.87651889401097,0.0,-0.2692420642129426,0.0,4.332399387987543,0.0
200,-6.158680251124069,0.0,-13.438968550805358,0.0,-1.5048943465555735,0.0,3.1988655810998265,0.0
200,-4.274657632102723,0.0,-14.94053835762233,0.0,-0.020154000790436482,0.0,4.358817272358274,0.0
200,-3.784140845969597,0.0,-16.048001290703187,0.0,-0.025228880251113178,0.0,4.418366272967224,0.0
200,-7.735491063347408,0.0,-11.45237862229427,0.0,-3.7493697453905654,0.0,1.8029570773956995,0.0
200,-7.624522715965949,0.0,-11.963544383777474,0.0,-3.1628281026765794,0.0,1.7817929980031766,0.0
200,-5.014157201187841,0.0,-15.994122145977771,0.0,-0.11950908394900078,0.0,4.540868630014686,0.0
200,-8.57060522086406,0.0,-11.237262766453846,0.0,-4.818503891580651,0.0,1.1858800898562565,0.0
200,-8.07520919403412,0.0,-10.62559163577636,0.0,-6.305606612697204,0.0,1.1188256692708,0.0
200,-7.788685272834644,0.0,-10.991213848899198,0.0,-4.670146226617433,0.0,1.4503952886475728,0.0
200,-5.4308472222059665,0.0,-15.074148137295495,0.0,-0.3139652263925067,0.0,3.8409840942899214,0.0
200,-6.302773676032505,0.0,-12.898397191802262,0.0,-1.6313346722336544,0.0,2.9260425609156395,0.0
200,-6.056593080117007,0.0,-14.555178642905306,0.0,-0.6422872135408206,0.0,3.2028674457692783,0.0
200,-4.860290409389099,0.0,-15.001133893118826,0.0,-0.35874782804965,0.0,4.281013798671432,0.0
200,-8.456014816762583,0.0,-10.396559980345138,0.0,-6.186760844013194,0.0,0.9706002342890552,0.0
200,-5.898289503062407,0.0,-13.00022430146219,0.0,-1.831244146967762,0.0,3.3828320147512865,0.0
200,-5.155050481390925,0.0,-15.185018161405527,0.0,-0.1857671519260142,0.0,4.120652394484995,0.0
200,-6.0057430169350665,0.0,-14.06513257715582,0.0,-1.218345464813007,0.0,3.2883849438330266,0.0
