n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-6.158581423551048,0.0,-13.147294652579394,0.0,-2.085788947111949,0.0,2.945703301535164,0.0
200,-4.8093738945828,0.0,-15.850764313206907,0.0,-0.11042189612024068,0.0,4.282043352576456,0.0
200,-5.892002717686831,0.0,-13.472307913193227,0.0,-1.109991986071732,0.0,3.4303077410184426,0.0
200,-4.42076546064587,0.0,-16.164198044807286,0.0,-0.16387003166950367,0.0,4.420395893539788,0.0
200,-8.797481276172727,0.0,-10.2015054187771,0.0,-7.046038759509555,0.0,0.7558692459909211,0.0
200,-4.91506777794981,0.0,-16.14343392102498,0.0,-0.07625063952245191,0.0,4.276130671179757,0.0
200,-5.881319702102969,0.0,-13.606910840028608,0.0,-1.3372880565121366,0.0,3.4256085921254344,0.0
200,-5.310908272791299,0.0,-15.49080368907315,0.0,-0.4585936529175357,0.0,4.20735087019493,0.0
200,-7.947989903003911,0.0,-10.618252052221544,0.0,-5.077211880526244,0.0,1.2990303268708774,0.0
200,-4.4190954372032945,0.0,-16.02744016452953,0.0,-0.05191196268466231,0.0,4.623648499668633,0.0
200,-7.790758104620299,0.0,-11.274791313526949,0.0,-4.9984515196685395,0.0,1.429220933143847,0.0
200,-6.425340981996111,0.0,-13.13747904385633,0.0,-1.829035740949279,0.0,3.0232212036695483,0.0
200,-8.53796989907828,0.0,-10.15108510953022,0.0,-6.3854421455281525,0.0,0.9731749042640085,0.0
200,-6.757097499299068,0.0,-11.794134429516715,0.0,-3.177788423449601,0.0,2.288961773825069,0.0
200,-6.440316797469776,0.0,-12.549454154506119,0.0,-2.421618547004436,0.0,2.8051521845363796,0.0
200,-7.172801244410021,0.0,-11.309117479678275,0.0,-4.381824089260657,0.0,1.8511281590535105,0.0
200,-7.139006781427652,0.0,-11.721543358055065,0.0,-3.675649024810314,0.0,2.1370380959472195,0.0
200,-6.341731836941766,0.0,-13.40855153417957,0.0,-1.7870828342423033,0.0,3.043457679396825,0.0
200,-7.521911261683525,0.0,-11.030428212883415,0.0,-5.017438373384267,0.0,1.6010444265416535,0.0
200,-5.350269336709539,0.0,-14.413973148317266,0.0,-0.28515111588354103,0.0,3.980683561004589,0.0
200,-5.179023530868925,0.0,-16.22838083272783,0.0,-0.06790458245120293,0.0,4.7223960831081655,0.0
200,-8.552764875569752,0.0,-10.465536569834045,0.0,-6.007175321059726,0.0,1.0858449289751781,0.0
200,-5.459585051426759,0.0,-15.744540749098368,0.0,-0.3762619580489881,0.0,4.176248369405887,0.0
200,-3.9513156212132845,0.0,-15.623226007011311,0.0,-0.0334166043874223,0.0,4.467936165988293,0.0
200,-5.860559396769415,0.0,-13.678016209146179,0.0,-1.3136871661643799,0.0,3.5262361706474334,0.0
200,-5.343846785759346,0.0,-14.624102297553067,0.0,-0.059252023717415336,0.0,3.8689287358390083,0.0
200,-6.36534812865671,0.0,-12.785991048842881,0.0,-1.9734723554702456,0.0,2.9275170432265423,0.0
200,-4.834249819298187,0.0,-15.435011199751756,0.0,-0.06828172354918424,0.0,4.332928996882568,0.0
200,-7.2438766601885485,0.0,-11.669639534809875,0.0,-4.122561059347035,0.0,1.9139242924667672,0.0
200,-5.592930603466173,0.0,-14.105313114100312,0.0,-1.0569901060590654,0.0,3.8647690354757884,0.0
200,-4.36821638876213,0.0,-16.13524485253826,0.0,-0.11250426353797587,0.0,4.472021421219521,0.0
200,-4.811441178771693,0.0,-15.571444345917012,0.0,-0.16635184631107824,0.0,4.505562113058803,0.0
200,-5.812926453060313,0.0,-13.905538162808849,0.0,-1.0000631646958664,0.0,3.6051173267394168,0.0
200,-5.861110298527067,0.0,-15.362076419963953,0.0,-0.6149754429981048,0.0,3.749659327354601,0.0
200,-7.519739075145966,0.0,-10.868124416774146,0.0,-4.900600389557683,0.0,1.5925531478030979,0.0
200,-9.253461610355611,0.0,-9.940468058553991,0.0,-8.106503988761158,0.0,0.47251432843672486,0.0
200,-5.157297557526242,0.0,-16.246307978656702,0.0,-0.22974971880498282,0.0,4.605302954743585,0.0
200,-6.979890331236821,0.0,-11.483998323211502,0.0,-3.7843451058695003,0.0,2.016338729658909,0.0
200,-8.819287266337177,0.0,-10.143786729722828,0.0,-7.203341429673711,0.0,0.6988774449965933,0.0
200,-4.36307255997568,0.0,-15.423120052492257,0.0,-0.07235325287601779,0.0,4.432518791426578,0.0
200,-7.750938523111756,0.0,-10.956270861028655,0.0,-5.021738701252898,0.0,1.4477518415628718,0.0
200,-5.404678370382713,0.0,-14.147906701453806,0.0,-0.7172346806583333,0.0,3.898829313926683,0.0
200,-6.371445308405603,0.0,-13.266673599955787,0.0,-1.4145155392561297,0.0,2.9897802750669342,0.0
200,-4.496432276549275,0.0,-15.569149824534861,0.0,-0.019503086758018887,0.0,4.435934800030112,0.0
200,-8.858482320133918,0.0,-10.076775720349536,0.0,-7.115314222499224,0.0,0.7569841129322006,0.0
200,-5.585111845352335,0.0,-14.758075703986167,0.0,-0.5990859514348565,0.0,3.8766512533228386,0.0
200,-6.684044371013033,0.0,-12.522431954206047,0.0,-2.3829122875683773,0.0,2.499862565373154,0.0
200,-5.9751448824084585,0.0,-13.254066806788213,0.0,-1.625897515892141,0.0,3.311616990390824,0.0
200,-7.842234302128718,0.0,-11.032729539643505,0.0,-3.9863112591861554,0.0,1.4558764642076703,0.0
200,-6.34394156458351,0.0,-12.90936638489593,0.0,-1.6467980280117465,0.0,3.040845091279382,0.0
