n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-6.03111336342938,0.0,-12.659185387120912,0.0,-1.7929953218338155,0.0,3.138770000920259,0.0
200,-4.381115809986594,0.0,-15.945901169119491,0.0,-0.12798559949257884,0.0,4.571212800738015,0.0
200,-4.800736132072559,0.0,-16.0460287217333,0.0,-0.08001630501872607,0.0,4.13760748213772,0.0
200,-5.266912103900238,0.0,-15.123478685689923,0.0,-0.24503412652183085,0.0,4.074369484910548,0.0
200,-8.776204146449736,0.0,-10.298685187039792,0.0,-6.402606322643592,0.0,0.9737254017338547,0.0
200,-4.313777096781924,0.0,-15.289347605529779,0.0,-0.05785176929791611,0.0,4.367006988623858,0.0
200,-5.940257771731202,0.0,-13.589865267592819,0.0,-1.4619183322704252,0.0,3.2860641466052956,0.0
200,-4.9982072926343815,0.0,-16.001162237252824,0.0,-0.3451975384176563,0.0,4.13026878845183,0.0
200,-6.5298812579104855,0.0,-12.494372620386308,0.0,-2.4757994429154127,0.0,2.756092766707543,0.0
200,-4.445893117465011,0.0,-15.350997175918682,0.0,-0.11756697921508195,0.0,4.372825280799089,0.0
200,-7.061448773644222,0.0,-11.636300975710194,0.0,-3.7513898958636034,0.0,2.087604333501279,0.0
200,-7.513259177670232,0.0,-11.006755711106186,0.0,-4.47412750613517,0.0,1.6493849910643257,0.0
200,-8.545327356250224,0.0,-10.395570421686008,0.0,-5.922221727767318,0.0,1.0569520812459392,0.0
200,-7.564020903633577,0.0,-10.687829833809936,0.0,-5.321944571736341,0.0,1.5296930234285255,0.0
200,-5.955340854195055,0.0,-13.505576681332796,0.0,-1.0937109268486653,0.0,3.221409904309515,0.0
200,-6.496390746631967,0.0,-12.674990401583193,0.0,-2.1600898845741767,0.0,2.762928116547832,0.0
200,-7.304738630127775,0.0,-10.998004320242307,0.0,-4.195816304997311,0.0,1.8280236900146747,0.0
200,-6.574781438389591,0.0,-13.661711236956993,0.0,-0.9734933854697198,0.0,2.7181716117795047,0.0
200,-7.803037711269724,0.0,-10.705686732411253,0.0,-5.435240437454156,0.0,1.356219123523139,0.0
200,-5.19609141827125,0.0,-14.865281874568486,0.0,-0.19729631055563426,0.0,4.117106500183474,0.0
200,-5.647322104300287,0.0,-13.90667855330138,0.0,-0.5397621638553415,0.0,3.7949973325991495,0.0
200,-8.528881025167129,0.0,-10.297604660241113,0.0,-5.850711575767042,0.0,0.9855833068872638,0.0
200,-5.742990870480781,0.0,-14.237697224732385,0.0,-1.191962391833552,0.0,3.6531658094711417,0.0
200,-4.4625902426823325,0.0,-16.188158204389495,0.0,-0.0038241677861203375,0.0,4.665669528669063,0.0
200,-6.166081244765856,0.0,-13.699056796842688,0.0,-1.728197291689816,0.0,3.3290648204984192,0.0
200,-5.869745384712207,0.0,-13.527256712269335,0.0,-0.854640842994002,0.0,3.4520890001705014,0.0
200,-5.8057166632750405,0.0,-13.758832512244766,0.0,-1.036079603362255,0.0,3.568471503998419,0.0
200,-4.785646491664155,0.0,-15.912025883890038,0.0,-0.1902072247720678,0.0,4.446407244275951,0.0
200,-7.093183089455631,0.0,-12.145133301605682,0.0,-3.1138601660210896,0.0,2.1528330394245585,0.0
200,-6.448718816344888,0.0,-13.461438900596674,0.0,-1.5636981671286687,0.0,2.939819143107319,0.0
200,-4.387325443887472,0.0,-16.191346218561584,0.0,-0.15940804530727615,0.0,4.567478833499752,0.0
200,-4.329334834264853,0.0,-15.789241925090609,0.0,-0.14120755573876023,0.0,4.465955151511242,0.0
200,-5.900396659224936,0.0,-14.365640813622141,0.0,-0.8463354120462873,0.0,3.480285884371048,0.0
200,-5.346517055183945,0.0,-15.124375905115707,0.0,-0.3583491087700808,0.0,4.174476983102513,0.0
200,-6.47402141626817,0.0,-13.000718239825593,0.0,-1.9639721486904957,0.0,2.8370815972634187,0.0
200,-8.608137708080184,0.0,-11.338611108947086,0.0,-4.6887516631892705,0.0,1.3003327645813239,0.0
200,-5.16866986533611,0.0,-15.231016870699472,0.0,-0.2604465365175898,0.0,4.245121383701974,0.0
200,-6.515452012819178,0.0,-12.031828841332803,0.0,-2.3262031472979112,0.0,2.6549885860378204,0.0
200,-8.807285777000802,0.0,-10.046081330135994,0.0,-6.946638969599329,0.0,0.7365961537608198,0.0
200,-5.365498691883703,0.0,-15.784153951498709,0.0,-0.24619175122249165,0.0,4.066072791486816,0.0
200,-6.654735075770699,0.0,-13.502030814770347,0.0,-1.8673930360500217,0.0,2.7245850705286214,0.0
200,-4.383565828419489,0.0,-16.164397995547766,0.0,-0.013929726054770273,0.0,4.5585632418982795,0.0
200,-5.738509904076891,0.0,-13.913354750357797,0.0,-0.642922296507909,0.0,3.693649161426598,0.0
200,-5.436054424951468,0.0,-15.017326608751898,0.0,-0.27449044164557357,0.0,3.7856110767458166,0.0
200,-7.1733525315987485,0.0,-11.67899118539315,0.0,-2.0307389950532393,0.0,2.094363508690644,0.0
200,-5.163962425831612,0.0,-16.146907036881768,0.0,-0.11237241837972688,0.0,4.660223799702617,0.0
200,-6.80924849361224,0.0,-11.950099979148037,0.0,-3.4655556270238823,0.0,2.286599938464755,0.0
200,-4.899106622769388,0.0,-15.519164316714097,0.0,-0.2851233170421508,0.0,4.435827253887617,0.0
200,-6.502330819302298,0.0,-12.236689613262998,0.0,-2.9074076643713567,0.0,2.6672601931303643,0.0
200,-6.972143933455559,0.0,-12.968493326343895,0.0,-2.437301882882766,0.0,2.3799964535743214,0.0
