episode_batch,mean_mean_reward,mean_mean_q_value,min_mean_reward,min_mean_q_value,max_mean_reward,max_mean_q_value,std_mean_reward,std_mean_q_value
0,-5.202648576835888,0.0,-6.578471620871331,0.0,-3.9675743071345497,0.0,1.048467351546377,0.0
1,-5.355316578527775,0.0,-7.895810904486938,0.0,-3.695199434994104,0.0,1.9106468404638253,0.0
2,-6.618516973147739,0.0,-8.056960850852859,0.0,-4.727263971048541,0.0,1.469102564451179,0.0
3,-6.210823871109757,0.0,-8.793579193997946,0.0,-4.796931842168808,0.0,1.5471170313480251,0.0
4,-5.494105321144338,0.0,-6.534868201680499,0.0,-4.7569640267848365,0.0,0.7149125658792884,0.0
5,-5.964787603982563,0.0,-8.320918990494418,0.0,-4.3602699839789985,0.0,1.6880992117262608,0.0
6,-5.758522961339414,0.0,-6.602161487862393,0.0,-4.436077798433521,0.0,0.8081960950378151,0.0
7,-5.824635013408136,0.0,-7.137172993521171,0.0,-4.276177142116545,0.0,1.222331865956047,0.0
8,-5.702893446232925,0.0,-7.863675097489012,0.0,-4.364477375332203,0.0,1.4735829640716958,0.0
9,-7.626018223888647,0.0,-8.519013461976888,0.0,-6.4082387357998165,0.0,0.8266038359104919,0.0
10,-4.88144502581298,0.0,-5.8782240792073175,0.0,-4.361435479240365,0.0,0.6064728418330924,0.0
11,-5.398696310887272,0.0,-8.667664991148474,0.0,-3.7797136125747537,0.0,1.9208533206321132,0.0
12,-7.060688298204136,0.0,-8.301445978726733,0.0,-5.384235509151267,0.0,1.2740296503134356,0.0
13,-5.707430326096931,0.0,-6.6497574353698,0.0,-4.341279442531018,0.0,0.9383511318681104,0.0
14,-5.782080369165005,0.0,-7.1071005032833945,0.0,-4.921321598068219,0.0,0.8206181537192515,0.0
15,-6.900872406248337,0.0,-7.6328153496857025,0.0,-5.992412991341095,0.0,0.6913955139012616,0.0
16,-6.3108645365398655,0.0,-9.092756691767722,0.0,-4.261745800607299,0.0,1.7978718503282909,0.0
17,-5.223425398062391,0.0,-5.949998166810782,0.0,-4.4340044083542445,0.0,0.7425645944247834,0.0
18,-6.955666853878029,0.0,-9.07726463191937,0.0,-4.919236189880259,0.0,1.6799110026529134,0.0
19,-6.3408046975303565,0.0,-6.929891210498455,0.0,-4.771349829691858,0.0,0.8852941042669985,0.0
